STD_SMILES,FRAGMENT,ERROR
Cc1nc(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)c(C)c2ccccc12,Oc1cc(O)n(O)c1,Cc1221nc(N(Ccccc(OC(F))F)F)ccc2)S(=O)(=O)c1ccc(C(=O)O)cc2)c(C)c2cccc[nH]NN3)I#5IP[SH]4Cl4([IH][N+][N-]p)2[IH][n+]s[n+][O-]P[n+]c#[SH]c12
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1[nH]nc2ccc(N3CCCS3(=O)=O)cc12,NC(CF)CC1CC1,O=C(1ccc((21cccccc21)cc1)Nc1[nH]11ccc23CCCS3(=O(=O)cc2
COc1cc(Nc2nccc(-c3cccc(NC(C)=O)c3)n2)cc(OC)c1,NN=CC1NCC1F,COc1O17[S+][N+]n[n+][nH][IH]0#[IH][Se]2[IH][O-]ncs3B[Si]0=NBr#NI[N+]1[N+]#[C-])p4)=O)c3)nn2)nc((OC)c
CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CCC(F)(F)C4)ncc3F)C2)cc1,CC(C#C)N(N)C=O,O)NC(C)c1ccc(OC2CCNc343)nc((N4CCCF)F)C)nCcc43F)C2)ccc1
COc1cc(C2SCC(=O)N2NC(=O)COc2ccc3c(-c4ccccc4)cc(=O)oc3c2)cc(OC)c1OC,Nn1nc(O)[nH]c1=O,-=COc1cc)C2S2C)=O(N21C(=O)COc2cc3c3)-c4cccc4)cc)=O)oc3c2(cc(OC)c1OC
O=C(O)c1cccnc1SCc1cc(=O)n2cc(Br)ccc2n1,ONC1=NC(=O)C=N1,#O=C)O(c1ccccn1SCc1c1)=O(ncc)()ccc2n
Cn1cc2c(n1)Nc1ccc(F)cc1N=C2N1CCNCC1,CC1CCN(O)C1=O,1c[IH]2n1(1c1c)F)ccN#[SH]CcOBC[N-]I1
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1C,CC1CC1(O)C2CC2,11c11cc(OCC=(=O)Nc2ccc(Cln[Se+][N-]2C-(ClO)c2c2ccc2)c1cC
Cc1ccc2c(c1)cc(CN(Cc1cccnc1)C(=O)c1ccccc1)c1nnnn12,FC1CCNC1C#C,Cc121ccc222c(c12)cc-(4[SH][pH]Nnc0)cnc1C(=O(c1c[Se+]74[C-][nH]9[As][Se][S+]p
COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)N(c1ccccc1)c1ccccc1,CCN=C(CO)NO,FO[n+]=COc1c1c22c(c=(OC)c)7c3Cl[As]CCO)N1C1cncccc1)cc14cccc1
CC1=C(C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)C2(C)CO2)Cc2ccccc21,NCC1OC=NN=C1,CC1=CC-(C)CI(=O)NC(Cc2c2[nH]c3c3cccc3)C(=O)NC(Cc2nccccc2)C(=O)C2(C)CO2)Cc21c1c1cc11
Cn1c(=O)oc2ccc(-c3ccc(CC(C#N)NC(=O)C4CNCCCO4)cc3)cc21,CC(N)C(=C)CC#C,Cn112c(=O)oc25c5c(-c3(=N)c2((C75[N+]S[P+]72S9)8c[n+]7s[se]O4CCCNC)cc3)cc212
Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,c1nc2nnoc2o1,1c1cc(C(=O)=NNC(([nH]O()C2CCCN(c3ncccn33)C2(cc1-
Cc1cc2nnc(SCC(=O)NC3CCCCC3)n2c(N)n1,CC1=CC(OC1)C#C,Cc1c11c2n2)(SCC(=O)NCCCCCC3(nc))N))(
Cc1cc(C#N)cc(Cl)c1Oc1nc(NC2CCN(c3cccc(C(N)=O)c3)CC2)ncc1Br,CC1CC(N1)C(N)=O,Cc1c(C#N(cc(Cl)c1O1([SH]2[nH]07C3C3CN(3ccc(C(N)=O)[C-]c3(C2)Ncc1Br
Cc1cc(C)nc(N2CC3CCN(C(=O)c4cccc(F)c4-c4ncccn4)CC32)n1,CCC(N)C(=N)NC,-Cc1cc(C)nc(N43CCCCN((C)=O)c4cccc(F)c-4(ncccn4)CC323)n1
COc1cc(OC)c(CN2CCCCCCC2)cc1Br,CN=C1NC=CC1N,O1ccOC(c)CN32CCCCCC5s(Br[SH]cBr
CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,CC(F)C(=O)NC=O,CC12c(COc222ccc(C)cc2(nnn21SCC(=O)Nc(=N)1222ccc(S(N)(=O)=O)[Se]cc212
O=CC1=Cc2cc(S(F)(F)(F)(F)F)ccc2OC1C(F)(F)F,CC1(C#C)C(F)C1F,O=C[N+]3C11=Cc[N-]4I((211cc(S(F))F)(F)(F(F)cncc12OCb1CF)F
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(F)(F)F)oc4c3CC2)n1C,C=CC(=N)N1CCC1,#1n-c1nnc)SCCCN2CCcc3c44nc(C(F)(F))F)oc4c3CC2n1C
CC(C)COC(=O)NCC1CN=C(c2ccccc2F)c2ccccc2N1C,C=CC(=O)C1CO1,#CCC)COC(=O=(NcC12CN)=C)c2cccc22F)c2ccccc2N21C
COc1ccc(-c2ccc(C(N)=O)cc2)cc1OC1(CCCc2ccccc2)CC1,CCC1NC1CF,COc12ccc(-cc2cc(C#()cc2)c12OC1([N-]CCo23ccc37=[nH]-#1cc32((CC1
CC(C)C(O)c1cc(C(=O)Nc2cccc(C#Cc3cc(C(N)=O)c(NC(N)=O)s3)c2)cs1,Fc1occ2CNc12,CC(C(C(O)c11ccC-(=O)Nc2ccc(C#Cc3ccn(C(N)=O)c(NC[Se]=[O-]p[IH][SH]Pc[SH][SH][As]OCl2094N)=O)n3)c2)cs1=
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(F)cn5)cc4=O)cc31)CN(C1CCC1)CCC2,CN=C1CCCN1O,Cn11c-c)c3c3cc(-n4ccc((5Cc5ccc(F)cn5(1)CN(C1CCC2(C2Cc2
S=C(S)NN1CCCC1,ON=CNC1CC1O,nbn0p=C0[SH]C1CCC
Cc1cccc(S(=O)(=O)N2CCNC(C(O)C(Cc3cc(F)cc(F)c3)NC(=O)c3cc(C(=O)NC(C)c4ccccc4)cc(N4CCCCS4(=O)=O)c3)C2)c1,NCc1cc(O)on1,1c1cc(S(=O)(=O)N2CCNC(C(O)C(C=c3cc(F)c[O-](F)c3)NC(=O)3c3c(C(=O)N(C)c4Brcccc4)cc(=O)c3)C2)c1
CCCCCNC(=S)NCc1ccc(O)c(OC)c1,FC12CC(C1)NC2=O,CCCCCNNcn(O#c)OCc1
COc1ccc(Cl)cc1CN1C(=O)CSc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21.CCC(O)C1CN1,CCC(O)C1CN1,CCC(O)C1C1N[SH]1CC=O)N)c2c2nc(C(=O(343nc(CC(==O)O)cs4)ccc21
O=C(CN1CCCCCC1)Nc1cccc(NC(=O)CN2CCCCCC2)c1,CCOCC=CCC,22=C)CN10CCCCCC1(Nc1cc(NC9c2
COc1ccc2c(c1)CN(P(=O)(OC)c1ccccc1)CCS2,NC(=O)C=C(F)C=O,1c1cc22c3c1)CN)P(=O)(OC)c1c[nH]cccc[N+])CCS
COc1cc(OC)c(NC(=O)Nc2cccc(OCc3cc(=O)n4ccccc4n3)c2)cc1Cl,CC(=O)NOCCO,CO(c1cc(OCc((3[Si]NNC(=O)nc2c2ccccccn3)c2)cc1Cl=
Cn1cnc(S(=O)(=O)N2CC(c3cccc(Cl)c3)C(c3ccccc3)=N2)c1,N#CC(C#N)C1CC1,(Cn1cnc(S(==O)(=O)N2CC((c324cc1cn(Cl)c54322)C(((c1
CC(NCCN1CCOCC1)=C1C(=O)NC(=O)N(c2ccccc2C)C1=O,C1CC2CN(C1)C2,C[S+]C#(NCCN11CCOCC1)=C1C=O)NC((=O(N((c2cccc3CC1=O
CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CSc1ccc2ccccc2n1,CC1CC(C)(O)C=C1,#Cb1p77C122c2CC(=O)CC1=CCC11CC()CC2(C)C1CCC2(O)C=O)CSc11ccc2cccc21
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1,CC#CC1(C)CCC1,11noc=(C)c1S((=O)(6[C-]1-b[IH]0[S+]#n(C)=O)Nc2ccc-(Cl)cn2(1
CC(C)C(Oc1ccc(CNC(=O)C2CCCN2C(=O)CC(N)Cc2cc(C(F)(F)F)ccc2F)cc1)C(=O)O,CC(=O)C#CC=O,(CC(C)CI)Oc1ccc(CNC(=O)C21CCCN12C(=O)CC(N)Cc2cc(C(F(F)F)cc)o2F)cc2()C(=-O)O
CCc1nc2c(CC(C)C)cc(C)nc2n1C1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21,CCC1(CF)NC1C,CCc1n2c(CC((CCcb=#Cp[Si]BCl1)cc(C)nc2n13ClO4F6[n+][N-][N-]12[N+]2[N-]ccccc3-c3nn[nH]n3)ccc1(
CC(=O)SCC(CCCCCN)C(=O)O,OCCOCC(F)=C,CC=O)SCc((1[C-]C=OnS[SH][As])O#
COc1ccccc1N1CCN(CCCCNC(=O)c2cc(C)ccc2C)CC1,Nc1n[nH]cc1N=N,COc1ccco1N1C1CN)CCCCNC=O)c223cc)C((cc(=N)c32c(CC1
COc1ccccc1NC(=O)Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CN(C(C)=O)CC3,CC1C2CC(=C)C1N2,COc1ccccc1NC[PH]=O)Cn1(=O)n(Ccnn22ccccc2)c)=O)c2c3c(sc21)CN(C()C)=o)CC
NS(=O)(=O)c1ccc(-n2cc(-c3nc4ccccc4[nH]3)c(-c3ccc(Br)cc3)n2)cc1,C1CN1C=NN2CC2,=NS=O)(=Oc1ccpClO73oP4[C-]8c(6[N-]2[S+]Br[S+]-[n+][SH]=4ccc4[nH]3)cF-3)n2cc-
Cc1nc(C(C)(C)NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)no1,OCC(F)(C=O)C=O,Cc1nnc(C)C()c3)c)OCC3CC3)n2(n1
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)c1,CC(=O)NCCO,COc11cccc-[N+][Si]p[As])S[IH]1[n+]O0N9#9=O(n)-c4ccccc41nc93c(((=O)nc2)c1
CC(C)OC(=O)c1ccc2ccc(-c3ccccc3)nc2c1,C#CCC1=COCO1,ClsCC(C)OC=O(c12(c21cc2N2cc(-(c34ccc)cc43)Cc2c
N=C(N)NN=Cc1ccc(-c2ccc(C=NNc3ccccc3Br)cc2)cc1,FC1CC(C1)NC=N,N=C(N(NN=Cc1222ccc(2NNc3c3ccc44Br)cc(cc2212
CC1(C)Cc2cccc(OCC(=O)N3CCN(c4cccc(Cl)c4)CC3)c2O1,COC(CO)C=CC,#CC1(OCC=O)NC[n+]N((cccccCl)c4)Cc3)c1[N+]P1[IH]
COC(=O)NC(C(=O)NC(c1ccc(C(CO)N(CCC(C)C)S(=O)(=O)c2ccc(N)cc2)s1)C(F)(F)F)C(c1ccccc1)c1ccccc1,CC(CF)CC=NO,=COC(=O)NC(C(=O(NC)c1ccc(Sb[O-][S+]((#-[O-]C(CO)N(CCC(C)C)S(=O)(=O(c22c2cc(N)cc2)n1)C(F)ccnccc1)c11ccccnNS[SH]c1
CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,NNC(=N)NNC=O,cCCCCC=CCC=CCCCCCCCC(=O)OCcCc1c431cccc(c(OCO34)cc2c
CN(CCCCCC(=O)Nc1cccc(-c2ccccc2)c1)S(N)(=O)=O,FC(CNC=O)C=C,)C#N(CCCCCC(=OBs-S[n+]2Pp(Cl((1=OC[SH]p[N-]3cc(-c2c2ccccc)c1221)S(N)2=O)=O(
COc1cccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)c1,Cc1cnco1,CO[N-]cccccS(=O((=OF(nCc2ccc()C(=O)N3CCNc44c4cccc4CC3)cc1)c1
CC(C)Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,CCCN(N)C=NC,=CC(C)Cn1c1(N)Cl8P42=3sc9[n+]99#(6c(C-(=O)COC(=O)c2cc(6ccco3)nc3ccccc24c(=O)n(C))c12=12
CCn1c(=O)cc(Nc2ccc(Oc3ccnc(C(=O)OC)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O,NC1C2CCC(F)C12,#CBrCn1c(=O)cc(Nc231ccc-(OccFClOClC[N-][N+]Ncnc(C(=O)OC)c4)cc123(n()c1=O
Cc1cccc(C(=O)NNC(=O)c2c(-c3ccccc3Cl)noc2C)c1O,ON=CCCC(F)F,Cc1c1[n+][As]ccc(C=((=O)=o#NNC)=O)cCl-8[N-][N+]ps[N-]cCl3Cl)noc22C)c1O#
O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)Cc1ccccc1-3,COc1cccnc1,O=C1Nc[O-]c2c9I3c=(c455[nH]c5cccnccc545c21Cc12ccccc21-3
COc1ccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,NC(CF)C(F)=CF,COc111(ccc((C=NNC5P[P+][SH]c[N+][n+][Si]08)Cc2c3nccc221(CC21)cc1OC
CCC(NC(=O)CCc1ccc(-c2ccsc2)cc1)C(=O)NC(CCC(=O)O)C(N)=O,NC1CCOC(=C)C1,#CCC(nC(=O)CCc1222ccc(-22ccnnc22)2cc1)C(=O)NC(CCC(=O)O(C((N)=O
C=CCNC1=NC(c2ccc(F)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1C(F)(F)F,NCC#CC(=C)CO,C=CCC1=N1C(8cccn(F)cc21(C(C(=O)OC)=CC)NC=c1cccc21212C)F)F
O=C1NC(=O)N(C2CCN(C(=O)CC3CC4CCC3C4)CC2)C1Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1,Nc1[nH]c(=O)[nH]c1F,)O=C1NC(=O)N(C2CCN(C[nH]5O)CC3CC244CCC3C4)CC2)C21Cc1c[Si][Se]bO[IH]cc(OS=(#=O)cccc223)cc1
Cc1ncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)s1,FCC(CC=O)C=O,Cc1n1c5(-c23nN(C#(23)(F)F)cn(C)2-c3c2cc)S(N)((s1-
O=C(CSc1ccc(-c2ccccn2)nn1)Nc1ccc(F)cc1F,Cc1nnc(O)o1,=O=C(CSc1c(2cccc(=N))nn1Nc1c1cc-(F)ccF
Cc1ccc(S(=O)(=O)NCCOc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,C=CC1CCC1C#N,Cc1ccc((S(=O)(=o)nCCOc2n4Cl)nc(Nc3ccc(((N3CCO=CC4=O)c)ccn
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(F)cc3s1)c1c(O)ccc(Cl)c12.CC(C)OC(C)=NO,CC(C)OC(C)=NO,CC(C(OC(C=Fc1ccc22ncNC(=O)Nc3ccccc3N3CC4)(CCN)CC(C)(C((C(4)O)c43)1c2c1)=NO
CS(=O)(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3cccc(C(N)=O)c3)CC2)c2ccc(Cl)c(Cl)c2)CC1,NC1C=C(F)CC1O,CSOp[O-]44Br66s[IH]pO1O)Nc(C(N)=O)c3CC2)c2cc(Cl(c(Cl(2)CC1
NC(=O)C(N=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C1CCC1,CC(C#N)C(=O)C#N,=NC)=O)C(N=C(NS(=O)(=O)c4ccc(2)2c1)N1CC(c2ccccc[S+]c[N-][SH]pCBrClCl4[N+][IH][O-])C(c2ccc(Cl((cc2)=N1)C1CCC1-
O=C(O)COc1ccc(Cl)cc1C#Cc1ccc(F)cc1F,CC1CNC1C(N)=O,-O=C#(O)COc12ccc((Cl)ccC#Ccccc(F)cc12F#[N-]ooBrF[C-]Br(
CCCc1c(C)nc(-c2ccccc2O)n(CCc2cccc(F)c2)c1=O,COC1=NOCC1F,#122c(C(nc-c2cccccc2O1n)(2cccc(F)c2)213=O
Cc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1S(=O)(=O)N1CCCCC1,CC(O)C1CCN1C,Cc1ccc(NC(=O)CScnnc-(C343CC4)n2C)cc1S(OO(((Cc1
O=C(CNCc1ccccc1F)Nc1ccc2nc3n(c(=O)c2c1)CCC3,OCC#CC#C,)(ClBrb9[C-]0nCF7ccc1F(Nc1cc2n2c2n)c(=O)c21(C)1)CCC12
CC(C)n1cc(C(=O)c2cc(NC(=O)Cn3cc(C4CC4)nn3)ccn2)c2cnccc21.NCc1ncoc1N,NCc1ncoc1N,CC(C)cc1c[O-](C)=O)[O-]8-F8N[N-][Si](Cn(C)3cc(4CC4)ncn3(=O=c3cnc(C0=3-[S+]ON[As](3ClCCnccc21
Cc1cc(O)nc2[nH]nc(-c3cccc(-c4ccc(Cl)cc4)c3)c12,CN1CCC(CO)C1,Cc1cc-(O(n2[n+]c2nc3c3ccc(-c4nn(C)4cc()(cc4)c3)c1
Cc1c(C(=O)N(c2ccc(O)cc2)c2cnn(C)c2)cc(-c2cc3c(cc2C(=O)N2Cc4ccccc4CC2CN2CCOCC2)OCCO3)n1C,Oc1[nH]oc(=O)c1O,Cc1cn(C(=O)N(c2ccc)O)c))c2c2cn(C)3c3(cc2C(=O)N2Cc4c4cccc3CC2CN2CCOCC2)oCCO(n1)7C
Cc1ccc(-c2nc3cc(NC(=O)c4cccs4)ccc3[nH]2)o1,CC1(CC1O)C2CN2,Ccn1c10033cc(NC)==O)c4cccs4(ccc3[nH]4(
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,OC(=O)C(=C)OC=C,O=C)NCC1CCCO1)C112c2cccClIP1-)=O)NCc1ccc211c(c1(OCO112-
CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O,FC1CCC=C1F,CCCo1c1)=O)cFNN-22(2)n(CCC)=O
Oc1nc(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,Cn1c(F)ccc1F,1nc((ccc(F(cc)CC12)nc2B=c(cccc1#
COc1ccc(C2=NN(C3CCCCCCC3)C(=O)C3CC=CCC23)cc1OC,CC(=C)C=CCCO,3c1cc5=NN))C3CCCCCCC3)C)=O(C3CC=CC[IH]1[S+]Br[N+][S+]4C
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN(C)C)cc3)nc(N3CCCCC3)c2)c(O)n1,CC(C)C1NC1CN,Cc1c11c(C)c(CNC(O)c23c3c(-c3c3cc(CN(CC)cc(ncN3CCCCC3)c32[O-]B=(7S5
CON(C)CC1=Cc2ccc(NC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,CC=C(F)C1CC1C,CON(C((CC15Cc21cc((N2[S+]Cln4[S+]3ccc(4cccc(Cl)ccc12CC1
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc(OC)cc1,Nn1c(=O)[nH]oc1=O,#CCOc((1cc)N1CCOCC12)cOCC)cc12NC(=O)c1ccc#(OC[C-])cc1
CC12COC(c3cccc4ccccc34)OC1CCC1(C)C2CC(OC(=O)c2ccc(C#N)cc2)C2(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C12,Cn1ncc(=O)n1C,CC22CO)C(c3cccc4c4ccc[O-]CBr([nH]CP1NNF7O3(3)OC1CCC1C)C2CC(OC(=O)c2ccc(C#Ncc2)C2(C)Oc3cc(-c45cccnc54)(oc=((=O)c3C(O)C1-2
CCCN(CCC)C1COc2ccccc2C1,ON=CC(O)C(O)=O,C2C[Si]-()[N-])=CC(C[PH]Ccc2C-
COc1ccc(C(NC(=O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2cnn(C)n2)cc1F,CC1C(=O)CNC1=O,COc1ccc(C(NC((=#O)c3cc(F)[C-]3cncN[nH]4C4COC4)nc3c2)c21nn)C)n2)cc1F-
COc1cc(Br)cc(C=Nc2cccc(C(F)(F)F)c2)c1O,CC1COCOC1=O,cOc1222cc(Br)nc(C=N3)2cccc(()C(F)(F)F)c2O
COc1cccc(NC(=O)C2CCC2)c1,Fc1cccoc1=O,COcc1c1ccc))NC((=O)C2CC)C2)=)C3CCC23c1=
CCCC(=O)NCCCc1cccc2ncoc12,CCC(NOC)=NO,CCNCCCClo1112ccc3n[nH]oc12
CC(=O)N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)C(C)C1,CCc1ccc[nH]1,CC(()N1C1CN(2n2c(-=nc3ccncn3)cc#(2C)C(C)C1-=
Cc1ccc(-n2nccn2)c(C(=O)NC(C)Cn2cc(-c3ccc(F)cn3)cn2)c1,COC(C#N)C(F)F,((Cc1c1ccc(-n1nccn2)cC(=O(NC(C)Ccc2cc(-33ncccF)cn3)c1
CCn1nnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)n1,CCC(=CF)C#N,[As][As]n11212n1c(NC(=O)C(c)Oc22cCl)cc22Cl)n1
CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CN(CC)CC)cc1,C=C1CCC=C1C#C,CCNC(=Onc1n23nc3N((=Cl)c(O)cc3O)c1-c1cc1cc(CN()cc
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,O=COC(=O)C1CN1,-#O-P=1C1N(Cc2c2(cc)-c3cccc((CN4C4CCCC(n3)cc))C=O(N1C1CC1
CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,O=CC=C1CCC=C1,CC)=O)nC(CCCN=C(N)N)C(=O[nH]Cl)#NC(Cc1ccc5c3)C(=O[Si][nH]4b8Br2p07C[Se]3)NCN6N[P+]1b6[Se]sOp5[Se]F#78I81Ps[n+]cN[Se]N84ON41b7s[O-]50[C-]o([SH][nH][Si][N-]p0s)[nH]#[N-]PF[IH]b4)6b5[IH][PH]n(7([Se]F0oP[N+][Se]0[SH][O-](CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2cccc12(C(N)=O
COc1ccc(C=CC(=O)c2c(O)ccc3c(C)cc(=O)oc23)cc1O,NC1CCC(F)C1=C,COc21ccc=)C=CC()C=CC(=Occ(C)cc(=O)oc23443(cc12
O=Cc1cc2ccccc2o1,C=C1CCCC=CC1,O=5cs1212cc9Ic[N+]=
COC(=O)C(C(C)C)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,CC(NC=N)=CCF,=cOC(=6)C(C(CC)n1c(3[nH])cccc-(OC)c(OC)cc2c2cnc3[nH]33cc[nH]c21
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)CN(CC(=O)N1CCOCC1)C1CCOC1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,C=CC1C2CCOC12,CC)C)CN(CC[N+][SH]9=#87p7[Se]P8P0[PH]Pp[C-][SH][n+]85#p[Si]C(=O)5S4NBrPP[N+]FCls[As][Si]FBr5[nH][N-][n+][O-][n+]pN1C0[P+]b[N+][Si][P+]06sO)[SH]N8OCOCC1)C1C1COC1)S(=O)(=O)c1Ccc9[N+](=O)[O-])cc1
CC(=O)OCC(C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)C(COC(C)=O)c3ccccc3)s2)s1)c1ccccc1,CNC(C)C(N)C=C,2C(=OOCC(C)=O)Ncn2c(3CSCC=c2nnc(NC)=O)C-(COC(C)=O)c3ccccc3)s2)n2(c1cccc1
CNC(=O)c1c(-c2ccc(F)cc2F)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,CCC1=CC(C)NC1,=CNC(=O)c1c((=-c2cccF)ccc2F)oc2cc(48F[IH][PH][O-]N(C)S1)#[n+])c(-c3ccc4c(n31-c2cc5c5(F)cccc55n3CC4)cc12#
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,CC(C=O)C(=C)C#C,c1c1cc(CC2(c23cccs4[nH]2cc4c3((C4NC2(oc1=
Nc1ccc(O)c2ccccc12,Nn1ccn(N)c1=N,Nc1c11cc))co)ccc(=N([N+]c2[IH]
CCN1CCN(C(=O)c2cnn3c(C(F)F)cc(-c4ccc(C)cc4)nc23)CC1,Oc1[nH]cc(F)c1O,CCN12CO[Se][N-]878[IH]CN(C(=O)c2c2ncc3c3(C(F))F)cc(=-[S+](59[Si]nnS929[IH][O-]nc3)CC21
CCOC(=O)CSc1nnc(CNC(=O)Cc2ccccc2)n1C,C1NN=C2CC=CC12,CCOC2O)CSc112Cc#)CNC(=O)N5[P+]2c2nccc)nC
CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c(F)c2)CC(C)(C)N1,OCCc1ccoc1,CC1(C[N-]1)CC(NC(=O)c232c[N+][O-]#c((Oc[As]#N)c(F)c3)CC((C)(C)N1-
Cc1cc(C)c(=O)n(C(C(=O)NS(=O)(=O)c2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)n1.COC=CC(=O)OC,COC=CC(=O)OC,=COC=CC(=O)OCO==O)C(11ccc2c(s([SH]SBr0#s(CsIPp[nH][Si][nH]C)cc(C)c1=O)c1cc(CC)C)cc1=
NS(=O)(=O)c1ccc2c(c1)C(=Cc1c[nH]c3ccccc13)C(=O)N2,CC1C2CC2NC1=O,NS(=O((=O)1ccc2c(c1)C((=Cc1cccsc3ccc1)C=O)N1
O=c1ccsn1-c1ccc(Cl)c([N+](=O)[O-])c1,NC1(CCNC1)C#C,o=c[se]CS[Se]1ccsc1-c1ccc(Clcp#[As]B[IH])c[IH])[N+](=n)[O-])c1(
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1Cl,CC1CCC=CCC1,#oCCNCc1c9)()Brc[PH][IH]SS[C-]c1OCc1ccc1Cl
COc1ccc2c(c1OC)CCN1C(=O)CCCC21,CC1OC1C2(O)CC2,=Coc1cc2c1OC)CCN1C4I[C-]s)cCCsC21
COc1ccc(NC(=O)CN2CCN(C3c4ccccc4-c4ccccc43)CC2)cc1,OC1C(F)C1(O)C#N,-((1ccc(NC(=O)CN1#CCN2C32c4ccccc4-c42cnccc4232)CC)c1
Cc1c(C(C)C)noc1NC(=O)Nc1cccc(Cl)c1Cl,FC1=CCC(=N)NC1,=Ccn1Pc1(C(c)C)nocNC1([nH][nH][As]c(Cl(c1Cl
COc1ccc(C(=O)Nc2c(Cl)c[n+]([O-])cc2Cl)c2[nH]c(C(C)C)nc12,Nn1nnc(F)c1F,=CO[N+]c2cccC)==O)Nc2cCl)c[n+]([O-])ccc2Cl)c2[nH]c(C(C)C)c(
O=C(CCN1CCC(c2nc(-c3ncccn3)no2)CC1)N1CCCC1c1nc2cc(Cl)c(Cl)cc2[nH]1,Cc1cc(C)c(F)o1,O=C(CCN12CCC(c2[nH]c((33)N12CCCCc1nc2cccc(Cl)cCl)cc2[nH]1==
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2O.CC(C)OC=CC#C,CC(C)OC=CC#C,C-#CC==CC)C(Cc)CCN2CCN(c3nccc(C(nc1n(c1=-O)CCCC2O
O=C(NN=Cc1cccc2ccccc12)c1ccc2c(c1)OCCCO2,OC1CNNC(=O)C1,O=C)NN=Cc2cccc22ccccc122(cOCCCO2)
